Id,SalePrice
1461,118863.82142857142
1462,143952.5
1463,156312.13066666666
1464,179435.0
1465,212228.56
1466,181972.0
1467,167045.0
1468,176515.93333333335
1469,183233.5
1470,116270.9138095238
1471,194543.6325
1472,89154.85
1473,92118.44
1474,152686.5
1475,155077.5
1476,418933.05
1477,257547.57
1478,321188.76
1479,296410.26
1480,450003.23
1481,333012.86
1482,212804.89
1483,175887.48
1484,172718.0
1485,162024.95666666667
1486,210900.85
1487,368247.48
1488,258450.98
1489,198001.21
1490,189442.13333333336
1491,188977.0
1492,114555.0
1493,173890.0
1494,284920.0
1495,282009.0
1496,215593.7
1497,191113.75
1498,150025.7683809524
1499,150025.7683809524
1500,151979.17516666665
1501,171751.0
1502,144373.81
1503,304920.48
1504,224114.3
1505,213296.0
1506,206357.72
1507,235086.44
1508,194029.5
1509,171252.0
1510,139053.0
1511,147855.5
1512,163349.5
1513,169796.9
1514,131222.05
1515,165577.53
1516,139844.0
1517,144891.5
1518,154678.0
1519,213099.0
1520,140144.0
1521,142059.0
1522,155112.5
1523,118172.15333333332
1524,126128.83
1525,124217.5
1526,120045.5
1527,75234.43
1528,124891.33
1529,143455.5
1530,157836.5
1531,114752.54
1532,118840.0
1533,144951.5
1534,123905.0
1535,139611.0
1536,110525.2
1537,64035.27333333333
1538,187316.5
1539,186243.35
1540,136891.61
1541,139522.75
1542,133620.0
1543,240673.9
1544,71757.0
1545,100647.86
1546,106149.86
1547,122207.0
1548,121114.0
1549,90111.62
1550,145936.34
1551,117820.06666666667
1552,127272.48
1553,138199.0
1554,126806.75
1555,174201.6
1556,110651.75
1557,137733.75
1558,104149.22
1559,120860.67
1560,134137.22
1561,153529.5
1562,106812.96
1563,117108.61071428569
1564,162645.48
1565,141241.17333333334
1566,153079.0
1567,77454.0
1568,220212.0
1569,121042.0
1570,118188.65
1571,122274.68
1572,135625.0
1573,233324.58
1574,161424.09
1575,190345.0
1576,195899.0
1577,198116.21
1578,127939.29
1579,139241.5
1580,180394.75
1581,149897.5
1582,122381.91666666666
1583,357596.43
1584,240513.8
1585,137961.75238095238
1586,71327.83
1587,104927.27666666666
1588,151113.68
1589,113246.04333333333
1590,150223.5
1591,117213.90666666666
1592,110337.75
1593,119412.5
1594,162532.11
1595,148549.92
1596,257160.03
