Id,SalePrice
1461,121846.51
1462,153569.55
1463,156902.73
1464,173231.02
1465,197246.23
1466,181387.73
1467,165324.4
1468,180147.97
1469,180719.27
1470,112947.41
1471,193045.23
1472,94198.0
1473,96999.61
1474,155444.45
1475,156232.33
1476,386823.97
1477,255726.75
1478,311264.66
1479,307680.2
1480,451046.56
1481,342734.7
1482,212501.7
1483,182104.97
1484,153769.73
1485,163937.08
1486,197596.34
1487,379691.2
1488,270557.72
1489,216824.23
1490,182298.72
1491,190546.38
1492,107522.17
1493,200078.17
1494,318989.4
1495,270918.06
1496,212006.9
1497,193732.81
1498,149505.75
1499,149505.75
1500,145551.06
1501,172286.8
1502,150763.1
1503,392395.53
1504,224641.33
1505,222690.86
1506,227525.6
1507,245613.6
1508,205472.12
1509,156129.31
1510,151920.14
1511,163856.7
1512,161573.64
1513,171363.34
1514,126501.26
1515,178817.67
1516,152532.88
1517,141515.97
1518,168339.89
1519,211642.83
1520,139521.67
1521,150286.98
1522,175821.62
1523,112645.95
1524,121178.98
1525,123918.5
1526,130086.51
1527,72280.23
1528,124836.8
1529,145399.14
1530,156099.3
1531,97384.73
1532,111577.61
1533,150834.4
1534,116948.0
1535,134831.38
1536,98229.62
1537,61767.316
1538,188589.12
1539,154238.22
1540,137564.77
1541,162530.92
1542,132479.47
1543,269139.9
1544,55432.48
1545,103327.74
1546,96616.66
1547,106691.18
1548,147622.11
1549,93907.35
1550,137465.75
1551,116279.8
1552,112489.38
1553,141246.48
1554,102007.48
1555,197735.92
1556,109877.586
1557,126341.086
1558,85342.07
1559,130008.37
1560,143603.25
1561,165539.66
1562,109594.04
1563,121724.164
1564,160071.62
1565,136062.88
1566,194776.44
1567,68122.305
1568,210642.56
1569,108790.98
1570,116016.52
1571,121040.14
1572,142988.97
1573,231021.94
1574,158519.75
1575,201901.95
1576,189699.17
1577,210128.42
1578,115123.266
1579,126361.84
1580,203168.39
1581,148147.23
1582,126457.73
1583,294865.16
1584,235686.42
1585,141379.75
1586,70410.72
1587,101324.66
1588,138626.81
1589,106255.164
1590,162176.11
1591,118143.89
1592,106895.33
1593,108758.9
1594,173049.34
1595,138321.78
1596,307840.9
1597,167354.19
1598,182776.08
1599,184642.25
1600,191118.89
1601,56312.35
1602,105248.98
1603,94338.586
1604,275366.44
1605,234835.64
1606,170027.58
1607,178169.02
1608,212872.75
1609,200253.17
1610,173432.08
1611,157459.55
1612,176121.84
1613,175793.22
1614,123702.14
1615,84388.98
1616,84388.98
1617,82152.89
1618,126427.69
1619,123557.91
1620,181053.0
1621,129911.53
1622,146113.36
1623,306392.12
1624,211467.06
1625,121567.516
1626,194274.89
1627,175333.25
1628,263383.53
1629,173592.36
1630,334510.06
1631,245771.17
1632,255933.03
1633,167031.27
1634,175983.22
1635,176022.36
1636,163874.34
1637,153681.05
1638,229783.64
1639,203485.75
1640,259001.12
1641,165397.31
1642,212730.78
1643,235313.44
1644,223897.97
1645,186242.38
1646,164466.34
1647,177597.73
1648,152733.78
1649,138451.16
1650,114910.484
1651,112947.25
1652,98092.18
1653,100561.7
1654,161303.4
1655,166694.2
1656,152394.16
1657,161303.4
1658,152394.16
1659,153182.03
1660,128157.8
1661,463266.6
1662,436056.38
1663,379544.94
1664,458490.75
1665,385306.03
1666,261087.55
1667,303928.97
1668,385306.03
1669,293103.3
1670,374258.62
1671,219781.19
1672,461265.56
1673,297510.28
1674,274442.44
1675,191847.81
1676,186628.67
1677,209618.69
1678,441381.88
1679,336829.72
1680,366724.2
1681,289465.34
1682,285290.3
1683,173616.78
1684,173782.94
1685,172601.03
1686,186247.53
1687,163937.08
1688,184733.25
1689,193521.88
1690,170934.33
1691,164169.42
1692,252930.28
1693,163937.08
1694,188603.77
1695,175367.05
1696,268864.7
1697,175367.05
1698,357633.06
1699,331637.72
1700,259931.5
1701,267981.38
1702,278863.9
1703,344845.66
1704,303165.88
1705,300466.94
1706,455366.6
1707,224610.73
1708,230857.69
1709,312723.0
1710,219537.2
1711,202031.72
1712,326773.16
1713,234584.1
1714,209065.62
1715,194610.12
1716,196098.9
1717,153769.73
1718,161728.31
1719,197033.6
1720,246128.67
1721,176764.73
1722,157577.48
1723,155168.2
1724,208420.86
1725,232482.16
1726,192811.72
1727,179421.95
1728,174940.52
1729,157281.67
1730,117477.164
1731,129627.77
1732,104325.164
1733,104325.164
1734,143495.3
1735,125326.984
1736,129416.76
1737,316833.25
1738,195960.86
1739,336700.78
1740,252889.53
1741,175428.66
1742,172286.8
1743,177327.08
1744,269434.47
1745,224923.66
1746,268054.84
1747,217898.31
1748,188094.88
1749,134198.61
1750,139180.27
1751,234848.67
1752,105357.23
1753,174081.81
1754,259377.19
1755,169811.14
1756,111293.36
1757,111615.35
1758,136239.3
1759,151550.84
1760,146191.22
1761,142401.11
1762,172782.89
1763,172113.94
