Id,SalePrice
1461,162830.88935825793
1462,162986.8686868909
1463,162996.86839021987
1464,162990.37197514402
1465,162967.88812971296
1466,162978.7483940002
1467,162928.17690068032
1468,162935.88266157554
1469,162985.4806191956
1470,162828.9938191661
1471,163001.69732099422
1472,162809.592734663
1473,162828.2273034226
1474,162942.6418558713
1475,162817.59799509484
1476,163203.08009381965
1477,163070.20225644068
1478,163120.4381886217
1479,163152.43935368207
1480,163132.97942292003
1481,163200.01352783214
1482,163003.95579270239
1483,162985.6451681733
1484,162915.52136026608
1485,162873.00294089218
1486,163010.1981624258
1487,163212.0066775462
1488,163087.91083686776
1489,162943.66989031798
1490,163042.0755082806
1491,162989.76875724032
1492,162841.02811603167
1493,163007.3420342649
1494,163176.05288044715
1495,163178.13793929675
1496,163049.60754063845
1497,162996.25605592207
1498,162854.57343496915
1499,162854.57343496915
1500,162861.8239296867
1501,162942.84141189157
1502,162827.09172734842
1503,163055.16196172583
1504,163056.64236706612
1505,163051.0748650093
1506,163153.53946429736
1507,163192.1177561231
1508,163102.54785685343
1509,162969.25951214082
1510,162948.43681319203
1511,162939.4170225117
1512,163057.22193899352
1513,162976.518000354
1514,163128.37801727065
1515,163175.7897084166
1516,162956.38372153553
1517,162900.81918377697
1518,163090.25530433425
1519,163046.58641417598
1520,162913.97489020185
1521,162938.13652249146
1522,163033.8463029639
1523,162910.5276722969
1524,162856.6312271054
1525,162854.64963297814
1526,162859.72316714708
1527,162814.22740431808
1528,162882.7803253196
1529,162926.15483075695
1530,163013.1342203892
1531,163014.63634469587
1532,162843.4127916337
1533,162994.02346524078
1534,162890.0054578388
1535,163012.44438502463
1536,162914.55773171838
1537,162801.74160388505
1538,162979.9309655052
1539,163048.9913452109
1540,163113.73414539886
1541,162929.0122390742
1542,163001.160780204
1543,163120.1395993205
1544,162801.90656804765
1545,162841.30027302552
1546,162850.32710565237
1547,162938.50099744537
1548,162922.00568268314
1549,162819.5466462723
1550,162972.61522719773
1551,162894.9459324586
1552,163067.22539888648
1553,162956.53849931102
1554,162885.7524032981
1555,163082.46469624864
1556,162867.15211455245
1557,162982.0886073021
1558,162806.8437319733
1559,163023.53645832665
1560,162997.10522808583
1561,163154.19395844216
1562,162828.22422708958
1563,162824.32896044786
1564,162995.98836210076
1565,162920.1567329665
1566,163037.99943766955
1567,162792.74348213046
1568,163105.8329546547
1569,162997.96835410222
1570,162835.95365450287
1571,162946.6084118577
1572,162924.9128776476
1573,163057.11849917762
1574,162966.66115532938
1575,163028.3667016246
1576,163041.48320798713
1577,162945.25579166182
1578,162914.9304491621
1579,162840.67943926144
1580,163004.77541575342
1581,162872.4392918771
1582,162827.4570554371
1583,163179.97883344526
1584,163117.2858626911
1585,162820.9442722054
1586,162792.09350669268
1587,162806.21561200405
1588,162934.38805256478
1589,162852.74137453278
1590,162883.31358804012
1591,162850.99687857658
1592,162942.09214775107
1593,162821.98317973127
1594,163054.58329528244
1595,162999.72641215075
1596,163177.77068395482
1597,163128.813570357
1598,162936.8186442872
1599,162867.7006374116
1600,162932.80034823908
1601,162774.4933958504
1602,162838.41907934524
1603,162824.56436135084
1604,163098.72253298145
1605,163082.79790271373
1606,162962.67093730756
1607,163187.3308015384
1608,162992.83656789552
1609,162942.10441642388
1610,162887.6962379814
1611,162928.9790183426
1612,163027.46767432886
1613,162993.51256702928
1614,162846.6993106394
1615,162829.66724291316
1616,162829.66724291316
1617,162829.69662023903
1618,162825.74844843394
1619,162817.03184650798
1620,163181.83226359548
1621,162871.8354456191
1622,162949.50462992204
1623,163138.50811931147
1624,163071.73871927263
1625,162828.80533136765
1626,163028.54723582885
1627,162994.27418761267
1628,163141.8556359487
1629,162927.8458961489
1630,163199.8959012011
1631,163036.85026498538
1632,163116.10621770774
1633,162874.54531014236
1634,163002.32094932024
1635,162937.1799790892
1636,162930.99677065635
1637,163096.98299568967
1638,163077.95393259532
1639,163082.55648956253
1640,163177.0027747275
1641,163048.64437706597
1642,163057.3767913182
1643,163075.03220473652
1644,163047.70217755224
1645,163096.15571235976
1646,162904.15508164195
1647,162930.53588439652
1648,162928.23450267216
1649,162879.45230388167
1650,162824.35690285935
1651,162824.37134622518
1652,162809.6208937251
1653,162809.60673795044
1654,162957.96462901664
1655,162882.618896556
1656,162942.67561781616
1657,162957.99808911255
1658,162942.69257350918
1659,162817.61294481353
1660,162867.66724031782
1661,163211.11254488767
1662,163203.71069636216
1663,163184.91898364702
1664,163157.1540506989
1665,163131.16845171602
1666,163143.03764968927
1667,163208.7592675848
1668,163132.7235305748
1669,163061.77542177838
1670,163147.02147605648
1671,163137.47393663216
